"","ID","jitter1","jitter2","stim_ID","GW","GAL","NGW","NGL","break","block"
"2040","test_jitters/id4.txt",2415,2053,5,6,5,8,7,1,0
"2041","test_jitters/id4.txt",2047,1535,5,6,5,8,7,0,0
"2042","test_jitters/id4.txt",1780,1299,7,6,5,8,7,1,0
"2043","test_jitters/id4.txt",2327,2188,7,6,5,8,7,1,0
"2044","test_jitters/id4.txt",2383,1620,7,6,5,8,7,1,0
"2045","test_jitters/id4.txt",1803,2791,6,6,5,8,7,1,0
"2046","test_jitters/id4.txt",3396,3258,6,6,5,8,7,1,0
"2047","test_jitters/id4.txt",1744,1605,8,6,5,8,7,1,0
"2048","test_jitters/id4.txt",2355,2243,6,6,5,8,7,1,0
"2049","test_jitters/id4.txt",2579,1757,6,6,5,8,7,0,0
"2050","test_jitters/id4.txt",1889,1549,8,6,5,8,7,1,0
"2051","test_jitters/id4.txt",1827,1361,7,6,5,8,7,1,0
"2052","test_jitters/id4.txt",2211,1983,7,6,5,8,7,1,0
"2053","test_jitters/id4.txt",2198,2444,6,6,5,8,7,1,0
"2054","test_jitters/id4.txt",1477,2291,8,6,5,8,7,1,0
"2055","test_jitters/id4.txt",2394,1962,8,6,5,8,7,1,0
"2056","test_jitters/id4.txt",2188,1825,8,6,5,8,7,0,0
"2057","test_jitters/id4.txt",2044,1965,8,6,5,8,7,1,0
"2058","test_jitters/id4.txt",1904,2666,6,6,5,8,7,1,0
"2059","test_jitters/id4.txt",1321,2648,7,6,5,8,7,1,0
"2060","test_jitters/id4.txt",2816,1941,6,6,5,8,7,1,0
"2061","test_jitters/id4.txt",1735,2102,7,6,5,8,7,0,0
"2062","test_jitters/id4.txt",1735,1444,5,6,5,8,7,1,0
"2063","test_jitters/id4.txt",1815,1531,6,6,5,8,7,0,0
"2064","test_jitters/id4.txt",3073,1959,8,6,5,8,7,1,0
"2065","test_jitters/id4.txt",1487,1836,7,6,5,8,7,1,0
"2066","test_jitters/id4.txt",2199,2001,5,6,5,8,7,1,0
"2067","test_jitters/id4.txt",2071,1508,7,6,5,8,7,1,0
"2068","test_jitters/id4.txt",2687,2233,6,6,5,8,7,1,0
"2069","test_jitters/id4.txt",1576,2254,8,6,5,8,7,1,0
"2070","test_jitters/id4.txt",2493,1453,8,6,5,8,7,1,0
"2071","test_jitters/id4.txt",2475,2667,5,6,5,8,7,1,0
"2072","test_jitters/id4.txt",2330,2101,7,6,5,8,7,0,0
"2073","test_jitters/id4.txt",2241,2366,8,6,5,8,7,1,0
"2074","test_jitters/id4.txt",2086,2180,5,6,5,8,7,0,0
"2075","test_jitters/id4.txt",1722,1884,8,6,5,8,7,1,0
"2076","test_jitters/id4.txt",1753,1430,5,6,5,8,7,1,0
"2077","test_jitters/id4.txt",1773,1594,6,6,5,8,7,1,0
"2078","test_jitters/id4.txt",1494,2278,7,6,5,8,7,1,0
"2079","test_jitters/id4.txt",2144,2372,7,6,5,8,7,0,0
"2080","test_jitters/id4.txt",1000,1864,8,6,5,8,7,1,0
"2081","test_jitters/id4.txt",2269,2220,11,12,9,10,11,1,1
"2082","test_jitters/id4.txt",1708,1965,12,12,9,10,11,1,0
"2083","test_jitters/id4.txt",1649,1844,11,12,9,10,11,1,0
"2084","test_jitters/id4.txt",1367,1647,12,12,9,10,11,0,0
"2085","test_jitters/id4.txt",2328,1248,10,12,9,10,11,1,0
"2086","test_jitters/id4.txt",1657,2089,11,12,9,10,11,1,0
"2087","test_jitters/id4.txt",1540,1478,11,12,9,10,11,1,0
"2088","test_jitters/id4.txt",1712,1963,12,12,9,10,11,0,0
"2089","test_jitters/id4.txt",2208,1437,11,12,9,10,11,1,0
"2090","test_jitters/id4.txt",1853,2333,10,12,9,10,11,0,0
"2091","test_jitters/id4.txt",1617,2210,9,12,9,10,11,1,0
"2092","test_jitters/id4.txt",2185,1472,9,12,9,10,11,1,0
"2093","test_jitters/id4.txt",3045,1210,11,12,9,10,11,1,0
"2094","test_jitters/id4.txt",1745,2091,9,12,9,10,11,1,0
"2095","test_jitters/id4.txt",1996,1466,12,12,9,10,11,1,0
"2096","test_jitters/id4.txt",1643,2220,12,12,9,10,11,1,0
"2097","test_jitters/id4.txt",2035,2094,12,12,9,10,11,1,0
"2098","test_jitters/id4.txt",1929,2644,10,12,9,10,11,1,0
"2099","test_jitters/id4.txt",1805,2367,10,12,9,10,11,1,0
"2100","test_jitters/id4.txt",1995,1425,11,12,9,10,11,0,0
"2101","test_jitters/id4.txt",1946,1704,9,12,9,10,11,1,0
"2102","test_jitters/id4.txt",1747,1192,10,12,9,10,11,1,0
"2103","test_jitters/id4.txt",1948,3062,12,12,9,10,11,1,0
"2104","test_jitters/id4.txt",1510,1293,10,12,9,10,11,0,0
"2105","test_jitters/id4.txt",1173,1480,11,12,9,10,11,1,0
"2106","test_jitters/id4.txt",1183,2311,11,12,9,10,11,1,0
"2107","test_jitters/id4.txt",2518,2247,10,12,9,10,11,1,0
"2108","test_jitters/id4.txt",1000,1701,12,12,9,10,11,0,0
"2109","test_jitters/id4.txt",2737,2749,10,12,9,10,11,1,0
"2110","test_jitters/id4.txt",1773,1199,9,12,9,10,11,1,0
"2111","test_jitters/id4.txt",1826,2507,9,12,9,10,11,0,0
"2112","test_jitters/id4.txt",1402,2336,12,12,9,10,11,1,0
"2113","test_jitters/id4.txt",1671,1639,10,12,9,10,11,1,0
"2114","test_jitters/id4.txt",2671,1640,12,12,9,10,11,1,0
"2115","test_jitters/id4.txt",2129,2024,12,12,9,10,11,1,0
"2116","test_jitters/id4.txt",1652,2440,9,12,9,10,11,1,0
"2117","test_jitters/id4.txt",1000,1663,9,12,9,10,11,1,0
"2118","test_jitters/id4.txt",1630,2523,11,12,9,10,11,0,0
"2119","test_jitters/id4.txt",2351,1970,12,12,9,10,11,1,0
"2120","test_jitters/id4.txt",2632,1590,9,12,9,10,11,1,0
"2121","test_jitters/id4.txt",1645,2074,9,12,9,10,11,0,0
"2122","test_jitters/id4.txt",3088,1949,10,12,9,10,11,1,0
"2123","test_jitters/id4.txt",2049,1789,10,12,9,10,11,1,0
"2124","test_jitters/id4.txt",1551,3041,9,12,9,10,11,1,0
"2125","test_jitters/id4.txt",1202,1851,10,12,9,10,11,1,0
"2126","test_jitters/id4.txt",2410,1565,9,12,9,10,11,1,0
"2127","test_jitters/id4.txt",1255,1799,12,12,9,10,11,1,0
"2128","test_jitters/id4.txt",1530,2743,11,12,9,10,11,1,0
"2129","test_jitters/id4.txt",1816,1297,12,12,9,10,11,1,0
"2130","test_jitters/id4.txt",2300,1858,11,12,9,10,11,0,0
"2131","test_jitters/id4.txt",2502,2686,10,12,9,10,11,1,0
"2132","test_jitters/id4.txt",2969,1373,11,12,9,10,11,1,0
"2133","test_jitters/id4.txt",1657,2693,11,12,9,10,11,1,0
"2134","test_jitters/id4.txt",2498,2522,11,12,9,10,11,1,0
"2135","test_jitters/id4.txt",1439,1233,9,12,9,10,11,1,0
"2136","test_jitters/id4.txt",1765,1619,12,12,9,10,11,1,0
"2137","test_jitters/id4.txt",1809,1850,9,12,9,10,11,1,0
"2138","test_jitters/id4.txt",1000,2468,10,12,9,10,11,1,0
"2139","test_jitters/id4.txt",2000,3511,9,12,9,10,11,0,0
"2140","test_jitters/id4.txt",2685,1263,10,12,9,10,11,1,0
"2141","test_jitters/id4.txt",3377,2994,12,12,9,10,11,1,0
"2142","test_jitters/id4.txt",1770,1323,10,12,9,10,11,1,0
"2143","test_jitters/id4.txt",1652,2755,10,12,9,10,11,1,0
"2144","test_jitters/id4.txt",1693,1830,10,12,9,10,11,0,0
"2145","test_jitters/id4.txt",2083,1388,12,12,9,10,11,1,0
"2146","test_jitters/id4.txt",2336,1214,9,12,9,10,11,1,0
"2147","test_jitters/id4.txt",1659,1000,9,12,9,10,11,1,0
"2148","test_jitters/id4.txt",1640,1894,12,12,9,10,11,0,0
"2149","test_jitters/id4.txt",2093,1740,12,12,9,10,11,1,0
"2150","test_jitters/id4.txt",2235,1597,11,12,9,10,11,1,0
"2151","test_jitters/id4.txt",2369,1239,11,12,9,10,11,1,0
"2152","test_jitters/id4.txt",1758,2457,10,12,9,10,11,1,0
"2153","test_jitters/id4.txt",1772,1636,11,12,9,10,11,0,0
"2154","test_jitters/id4.txt",2525,1661,9,12,9,10,11,1,0
"2155","test_jitters/id4.txt",2134,1937,11,12,9,10,11,1,0
"2156","test_jitters/id4.txt",2353,2718,9,12,9,10,11,1,0
"2157","test_jitters/id4.txt",1616,2668,9,12,9,10,11,1,0
"2158","test_jitters/id4.txt",2158,2209,10,12,9,10,11,0,0
"2159","test_jitters/id4.txt",1711,1572,11,12,9,10,11,1,0
"2160","test_jitters/id4.txt",1774,2596,12,12,9,10,11,1,0
"2161","test_jitters/id4.txt",2267,3121,16,14,13,16,15,1,1
"2162","test_jitters/id4.txt",2181,2719,16,14,13,16,15,1,0
"2163","test_jitters/id4.txt",2135,2573,15,14,13,16,15,0,0
"2164","test_jitters/id4.txt",2082,2144,13,14,13,16,15,1,0
"2165","test_jitters/id4.txt",2225,2690,15,14,13,16,15,0,0
"2166","test_jitters/id4.txt",2973,1837,16,14,13,16,15,1,0
"2167","test_jitters/id4.txt",3087,2330,16,14,13,16,15,1,0
"2168","test_jitters/id4.txt",1522,1291,16,14,13,16,15,1,0
"2169","test_jitters/id4.txt",1000,2059,14,14,13,16,15,1,0
"2170","test_jitters/id4.txt",2923,2473,14,14,13,16,15,1,0
"2171","test_jitters/id4.txt",1196,1648,14,14,13,16,15,1,0
"2172","test_jitters/id4.txt",2075,2234,13,14,13,16,15,1,0
"2173","test_jitters/id4.txt",1965,1538,15,14,13,16,15,1,0
"2174","test_jitters/id4.txt",2186,1885,16,14,13,16,15,1,0
"2175","test_jitters/id4.txt",1806,2440,13,14,13,16,15,0,0
"2176","test_jitters/id4.txt",1525,1876,13,14,13,16,15,1,0
"2177","test_jitters/id4.txt",1835,5000,13,14,13,16,15,1,0
"2178","test_jitters/id4.txt",3438,3775,15,14,13,16,15,1,0
"2179","test_jitters/id4.txt",1180,2560,15,14,13,16,15,1,0
"2180","test_jitters/id4.txt",2608,2217,14,14,13,16,15,1,0
"2181","test_jitters/id4.txt",2015,2199,16,14,13,16,15,0,0
"2182","test_jitters/id4.txt",1947,1814,15,14,13,16,15,1,0
"2183","test_jitters/id4.txt",2533,1464,13,14,13,16,15,1,0
"2184","test_jitters/id4.txt",1788,1234,14,14,13,16,15,0,0
"2185","test_jitters/id4.txt",2174,2404,15,14,13,16,15,1,0
"2186","test_jitters/id4.txt",2090,2382,14,14,13,16,15,1,0
"2187","test_jitters/id4.txt",1918,2248,16,14,13,16,15,0,0
"2188","test_jitters/id4.txt",2200,2522,16,14,13,16,15,1,0
"2189","test_jitters/id4.txt",1418,2449,14,14,13,16,15,0,0
"2190","test_jitters/id4.txt",2596,1426,13,14,13,16,15,1,0
"2191","test_jitters/id4.txt",2205,2958,13,14,13,16,15,1,0
"2192","test_jitters/id4.txt",1617,2285,16,14,13,16,15,1,0
"2193","test_jitters/id4.txt",1834,2003,15,14,13,16,15,1,0
"2194","test_jitters/id4.txt",3444,1497,14,14,13,16,15,1,0
"2195","test_jitters/id4.txt",1000,1601,13,14,13,16,15,1,0
"2196","test_jitters/id4.txt",2038,2408,16,14,13,16,15,1,0
"2197","test_jitters/id4.txt",1817,1515,14,14,13,16,15,0,0
"2198","test_jitters/id4.txt",2446,2643,16,14,13,16,15,1,0
"2199","test_jitters/id4.txt",1876,1760,14,14,13,16,15,1,0
"2200","test_jitters/id4.txt",1681,2274,15,14,13,16,15,1,0
"2201","test_jitters/id4.txt",2023,2681,15,14,13,16,15,1,0
"2202","test_jitters/id4.txt",2461,1246,13,14,13,16,15,1,0
"2203","test_jitters/id4.txt",1468,1920,13,14,13,16,15,1,0
"2204","test_jitters/id4.txt",2674,1371,16,14,13,16,15,0,0
"2205","test_jitters/id4.txt",1348,1721,14,14,13,16,15,1,0
"2206","test_jitters/id4.txt",2022,1986,16,14,13,16,15,0,0
"2207","test_jitters/id4.txt",1857,2614,14,14,13,16,15,1,0
"2208","test_jitters/id4.txt",1813,1805,14,14,13,16,15,1,0
"2209","test_jitters/id4.txt",1446,1913,16,14,13,16,15,1,0
"2210","test_jitters/id4.txt",1498,2540,15,14,13,16,15,1,0
"2211","test_jitters/id4.txt",2480,2881,15,14,13,16,15,0,0
"2212","test_jitters/id4.txt",2401,1977,16,14,13,16,15,1,0
"2213","test_jitters/id4.txt",1000,1290,15,14,13,16,15,1,0
"2214","test_jitters/id4.txt",1951,1946,13,14,13,16,15,0,0
"2215","test_jitters/id4.txt",2116,2008,15,14,13,16,15,1,0
"2216","test_jitters/id4.txt",1732,1473,15,14,13,16,15,0,0
"2217","test_jitters/id4.txt",2172,1868,13,14,13,16,15,1,0
"2218","test_jitters/id4.txt",1918,1000,13,14,13,16,15,1,0
"2219","test_jitters/id4.txt",2628,1502,16,14,13,16,15,1,0
"2220","test_jitters/id4.txt",1574,1518,13,14,13,16,15,1,0
"2221","test_jitters/id4.txt",1518,1697,14,14,13,16,15,1,0
"2222","test_jitters/id4.txt",2200,2857,15,14,13,16,15,1,0
"2223","test_jitters/id4.txt",2284,1988,15,14,13,16,15,1,0
"2224","test_jitters/id4.txt",2687,1246,14,14,13,16,15,0,0
"2225","test_jitters/id4.txt",1629,2448,16,14,13,16,15,1,0
"2226","test_jitters/id4.txt",2164,1918,14,14,13,16,15,1,0
"2227","test_jitters/id4.txt",2722,1548,13,14,13,16,15,1,0
"2228","test_jitters/id4.txt",2565,1245,14,14,13,16,15,1,0
"2229","test_jitters/id4.txt",2382,3109,13,14,13,16,15,1,0
"2230","test_jitters/id4.txt",2712,2854,14,14,13,16,15,1,0
"2231","test_jitters/id4.txt",2606,1713,13,14,13,16,15,1,0
"2232","test_jitters/id4.txt",2528,1995,16,14,13,16,15,1,0
"2233","test_jitters/id4.txt",2256,1176,15,14,13,16,15,1,0
"2234","test_jitters/id4.txt",1832,1731,15,14,13,16,15,1,0
"2235","test_jitters/id4.txt",1928,2265,15,14,13,16,15,1,0
"2236","test_jitters/id4.txt",1823,1969,14,14,13,16,15,1,0
"2237","test_jitters/id4.txt",1755,1630,13,14,13,16,15,1,0
"2238","test_jitters/id4.txt",2019,1554,14,14,13,16,15,1,0
"2239","test_jitters/id4.txt",1260,1412,16,14,13,16,15,1,0
"2240","test_jitters/id4.txt",2015,1204,13,14,13,16,15,0,0
"2241","test_jitters/id5.txt",1645,1877,4,2,3,4,1,1,1
"2242","test_jitters/id5.txt",2015,2434,2,2,3,4,1,1,0
"2243","test_jitters/id5.txt",1918,1371,3,2,3,4,1,1,0
"2244","test_jitters/id5.txt",2327,1290,2,2,3,4,1,1,0
"2245","test_jitters/id5.txt",2596,1263,4,2,3,4,1,1,0
"2246","test_jitters/id5.txt",2336,1239,1,2,3,4,1,1,0
"2247","test_jitters/id5.txt",2164,1215,2,2,3,4,1,1,0
"2248","test_jitters/id5.txt",2969,2546,1,2,3,4,1,1,0
"2249","test_jitters/id5.txt",1485,2220,2,2,3,4,1,1,0
"2250","test_jitters/id5.txt",1928,2518,4,2,3,4,1,0,0
"2251","test_jitters/id5.txt",2369,1192,3,2,3,4,1,1,0
"2252","test_jitters/id5.txt",2181,1918,4,2,3,4,1,1,0
"2253","test_jitters/id5.txt",2446,2144,2,2,3,4,1,0,0
"2254","test_jitters/id5.txt",2608,2507,1,2,3,4,1,1,0
"2255","test_jitters/id5.txt",2000,2101,1,2,3,4,1,0,0
"2256","test_jitters/id5.txt",2805,1548,1,2,3,4,1,1,0
"2257","test_jitters/id5.txt",2044,1594,4,2,3,4,1,1,0
"2258","test_jitters/id5.txt",2632,2690,3,2,3,4,1,1,0
"2259","test_jitters/id5.txt",1770,2366,4,2,3,4,1,0,0
"2260","test_jitters/id5.txt",1806,1636,2,2,3,4,1,1,0
"2261","test_jitters/id5.txt",1759,1199,2,2,3,4,1,1,0
"2262","test_jitters/id5.txt",1573,2008,4,2,3,4,1,1,0
"2263","test_jitters/id5.txt",1817,2994,3,2,3,4,1,1,0
"2264","test_jitters/id5.txt",2582,1920,4,2,3,4,1,1,0
"2265","test_jitters/id5.txt",2019,1620,3,2,3,4,1,1,0
"2266","test_jitters/id5.txt",1000,1799,1,2,3,4,1,1,0
"2267","test_jitters/id5.txt",1563,2659,1,2,3,4,1,1,0
"2268","test_jitters/id5.txt",2475,2187,4,2,3,4,1,1,0
"2269","test_jitters/id5.txt",2284,1590,4,2,3,4,1,1,0
"2270","test_jitters/id5.txt",1550,2001,1,2,3,4,1,1,0
"2271","test_jitters/id5.txt",2185,1293,1,2,3,4,1,1,0
"2272","test_jitters/id5.txt",1510,2630,1,2,3,4,1,1,0
"2273","test_jitters/id5.txt",1753,2718,3,2,3,4,1,0,0
"2274","test_jitters/id5.txt",2671,1995,1,2,3,4,1,1,0
"2275","test_jitters/id5.txt",2256,1491,1,2,3,4,1,1,0
"2276","test_jitters/id5.txt",2022,1464,1,2,3,4,1,0,0
"2277","test_jitters/id5.txt",1447,1814,2,2,3,4,1,1,0
"2278","test_jitters/id5.txt",2383,1480,2,2,3,4,1,1,0
"2279","test_jitters/id5.txt",1704,1789,4,2,3,4,1,1,0
"2280","test_jitters/id5.txt",2559,2333,4,2,3,4,1,1,0
"2281","test_jitters/id5.txt",2172,2210,4,2,3,4,1,1,0
"2282","test_jitters/id5.txt",2382,1963,2,2,3,4,1,0,0
"2283","test_jitters/id5.txt",2579,3121,2,2,3,4,1,1,0
"2284","test_jitters/id5.txt",1617,1453,3,2,3,4,1,1,0
"2285","test_jitters/id5.txt",1652,2448,3,2,3,4,1,1,0
"2286","test_jitters/id5.txt",2394,1802,3,2,3,4,1,0,0
"2287","test_jitters/id5.txt",1000,1663,3,2,3,4,1,1,0
"2288","test_jitters/id5.txt",1638,1949,3,2,3,4,1,1,0
"2289","test_jitters/id5.txt",1791,1767,1,2,3,4,1,0,0
"2290","test_jitters/id5.txt",1474,3062,3,2,3,4,1,1,0
"2291","test_jitters/id5.txt",1448,1299,4,2,3,4,1,1,0
"2292","test_jitters/id5.txt",3444,3775,1,2,3,4,1,1,0
"2293","test_jitters/id5.txt",2533,1813,1,2,3,4,1,1,0
"2294","test_jitters/id5.txt",3438,1478,3,2,3,4,1,0,0
"2295","test_jitters/id5.txt",2144,1430,3,2,3,4,1,1,0
"2296","test_jitters/id5.txt",3042,1713,4,2,3,4,1,0,0
"2297","test_jitters/id5.txt",1367,1572,4,2,3,4,1,1,0
"2298","test_jitters/id5.txt",3088,2039,2,2,3,4,1,1,0
"2299","test_jitters/id5.txt",1747,2457,2,2,3,4,1,1,0
"2300","test_jitters/id5.txt",2687,1939,3,2,3,4,1,1,0
"2301","test_jitters/id5.txt",1722,2233,3,2,3,4,1,0,0
"2302","test_jitters/id5.txt",1577,1000,3,2,3,4,1,1,0
"2303","test_jitters/id5.txt",1368,1459,2,2,3,4,1,1,0
"2304","test_jitters/id5.txt",1630,3258,3,2,3,4,1,1,0
"2305","test_jitters/id5.txt",2394,3015,4,2,3,4,1,1,0
"2306","test_jitters/id5.txt",3396,2382,1,2,3,4,1,1,0
"2307","test_jitters/id5.txt",1681,2515,2,2,3,4,1,0,0
"2308","test_jitters/id5.txt",2498,1554,2,2,3,4,1,1,0
"2309","test_jitters/id5.txt",1306,2372,2,2,3,4,1,1,0
"2310","test_jitters/id5.txt",1823,2265,4,2,3,4,1,1,0
"2311","test_jitters/id5.txt",1765,2450,2,2,3,4,1,0,0
"2312","test_jitters/id5.txt",1183,1680,4,2,3,4,1,1,0
"2313","test_jitters/id5.txt",1853,1684,4,2,3,4,1,0,0
"2314","test_jitters/id5.txt",2565,2360,1,2,3,4,1,1,0
"2315","test_jitters/id5.txt",1744,1412,1,2,3,4,1,1,0
"2316","test_jitters/id5.txt",2606,1706,3,2,3,4,1,1,0
"2317","test_jitters/id5.txt",1173,2417,2,2,3,4,1,1,0
"2318","test_jitters/id5.txt",2527,1870,2,2,3,4,1,1,0
"2319","test_jitters/id5.txt",1995,2643,3,2,3,4,1,1,0
"2320","test_jitters/id5.txt",1513,2325,1,2,3,4,1,1,0
"2321","test_jitters/id5.txt",1000,2234,5,8,7,6,5,1,1
"2322","test_jitters/id5.txt",1742,2355,5,8,7,6,5,1,0
"2323","test_jitters/id5.txt",2198,1740,7,8,7,6,5,1,0
"2324","test_jitters/id5.txt",2592,2486,8,8,7,6,5,1,0
"2325","test_jitters/id5.txt",1668,1855,6,8,7,6,5,0,0
"2326","test_jitters/id5.txt",3457,3044,6,8,7,6,5,1,0
"2327","test_jitters/id5.txt",1643,1946,8,8,7,6,5,0,0
"2328","test_jitters/id5.txt",2269,2197,5,8,7,6,5,1,0
"2329","test_jitters/id5.txt",1827,3579,7,8,7,6,5,1,0
"2330","test_jitters/id5.txt",2136,2336,7,8,7,6,5,0,0
"2331","test_jitters/id5.txt",1430,1248,7,8,7,6,5,1,0
"2332","test_jitters/id5.txt",1215,2181,6,8,7,6,5,1,0
"2333","test_jitters/id5.txt",1671,3325,7,8,7,6,5,1,0
"2334","test_jitters/id5.txt",1929,1549,5,8,7,6,5,1,0
"2335","test_jitters/id5.txt",1935,1885,6,8,7,6,5,1,0
"2336","test_jitters/id5.txt",1367,1704,6,8,7,6,5,1,0
"2337","test_jitters/id5.txt",1652,1731,5,8,7,6,5,1,0
"2338","test_jitters/id5.txt",1857,1823,5,8,7,6,5,1,0
"2339","test_jitters/id5.txt",1916,1000,7,8,7,6,5,1,0
"2340","test_jitters/id5.txt",1658,1605,5,8,7,6,5,1,0
"2341","test_jitters/id5.txt",5000,2857,6,8,7,6,5,1,0
"2342","test_jitters/id5.txt",2049,2024,6,8,7,6,5,0,0
"2343","test_jitters/id5.txt",2712,1732,6,8,7,6,5,1,0
"2344","test_jitters/id5.txt",1418,1187,5,8,7,6,5,1,0
"2345","test_jitters/id5.txt",1947,1176,6,8,7,6,5,1,0
"2346","test_jitters/id5.txt",2225,1697,8,8,7,6,5,1,0
"2347","test_jitters/id5.txt",2035,2188,7,8,7,6,5,1,0
"2348","test_jitters/id5.txt",2330,1992,8,8,7,6,5,1,0
"2349","test_jitters/id5.txt",1676,1970,5,8,7,6,5,1,0
"2350","test_jitters/id5.txt",2401,1986,8,8,7,6,5,1,0
"2351","test_jitters/id5.txt",1255,1864,7,8,7,6,5,1,0
"2352","test_jitters/id5.txt",2086,1648,7,8,7,6,5,1,0
"2353","test_jitters/id5.txt",2134,2560,8,8,7,6,5,1,0
"2354","test_jitters/id5.txt",1815,1518,7,8,7,6,5,1,0
"2355","test_jitters/id5.txt",2023,1920,7,8,7,6,5,1,0
"2356","test_jitters/id5.txt",1835,2408,8,8,7,6,5,0,0
"2357","test_jitters/id5.txt",1640,3511,5,8,7,6,5,1,0
"2358","test_jitters/id5.txt",1498,2059,8,8,7,6,5,1,0
"2359","test_jitters/id5.txt",1000,1473,5,8,7,6,5,1,0
"2360","test_jitters/id5.txt",1783,2156,8,8,7,6,5,1,0
"2361","test_jitters/id5.txt",1260,2132,6,8,7,6,5,1,0
"2362","test_jitters/id5.txt",1000,1734,5,8,7,6,5,0,0
"2363","test_jitters/id5.txt",3073,2247,5,8,7,6,5,1,0
"2364","test_jitters/id5.txt",1783,1508,5,8,7,6,5,0,0
"2365","test_jitters/id5.txt",1657,1323,8,8,7,6,5,1,0
"2366","test_jitters/id5.txt",2964,2473,6,8,7,6,5,0,0
"2367","test_jitters/id5.txt",1000,2390,7,8,7,6,5,1,0
"2368","test_jitters/id5.txt",1712,1597,8,8,7,6,5,1,0
"2369","test_jitters/id5.txt",1819,1913,6,8,7,6,5,1,0
"2370","test_jitters/id5.txt",2184,1531,5,8,7,6,5,1,0
"2371","test_jitters/id5.txt",3087,2091,7,8,7,6,5,0,0
"2372","test_jitters/id5.txt",1000,1291,5,8,7,6,5,1,0
"2373","test_jitters/id5.txt",1558,1837,8,8,7,6,5,1,0
"2374","test_jitters/id5.txt",1918,1795,8,8,7,6,5,0,0
"2375","test_jitters/id5.txt",1752,2440,8,8,7,6,5,1,0
"2376","test_jitters/id5.txt",2434,2089,6,8,7,6,5,1,0
"2377","test_jitters/id5.txt",2116,2207,6,8,7,6,5,1,0
"2378","test_jitters/id5.txt",1996,1497,5,8,7,6,5,1,0
"2379","test_jitters/id5.txt",2125,2094,6,8,7,6,5,0,0
"2380","test_jitters/id5.txt",1522,1191,8,8,7,6,5,1,0
"2381","test_jitters/id5.txt",1468,2693,6,8,7,6,5,1,0
"2382","test_jitters/id5.txt",2687,1830,8,8,7,6,5,0,0
"2383","test_jitters/id5.txt",1446,1538,6,8,7,6,5,1,0
"2384","test_jitters/id5.txt",2208,2410,8,8,7,6,5,1,0
"2385","test_jitters/id5.txt",1838,1760,7,8,7,6,5,0,0
"2386","test_jitters/id5.txt",3014,1639,7,8,7,6,5,1,0
"2387","test_jitters/id5.txt",1487,2102,7,8,7,6,5,1,0
"2388","test_jitters/id5.txt",2071,1000,7,8,7,6,5,0,0
"2389","test_jitters/id5.txt",2493,1995,5,8,7,6,5,1,0
"2390","test_jitters/id5.txt",1559,1264,8,8,7,6,5,1,0
"2391","test_jitters/id5.txt",2224,2223,8,8,7,6,5,1,0
"2392","test_jitters/id5.txt",1659,1210,7,8,7,6,5,1,0
"2393","test_jitters/id5.txt",1892,2109,5,8,7,6,5,0,0
"2394","test_jitters/id5.txt",2100,2755,7,8,7,6,5,1,0
"2395","test_jitters/id5.txt",1918,1446,5,8,7,6,5,1,0
"2396","test_jitters/id5.txt",2760,1619,6,8,7,6,5,1,0
"2397","test_jitters/id5.txt",1486,3090,6,8,7,6,5,1,0
"2398","test_jitters/id5.txt",1653,2165,8,8,7,6,5,1,0
"2399","test_jitters/id5.txt",1259,2252,7,8,7,6,5,1,0
"2400","test_jitters/id5.txt",1948,1297,6,8,7,6,5,1,0
"2401","test_jitters/id5.txt",1826,2681,9,12,11,10,9,1,1
"2402","test_jitters/id5.txt",1807,1832,11,12,11,10,9,1,0
"2403","test_jitters/id5.txt",1915,2002,10,12,11,10,9,1,0
"2404","test_jitters/id5.txt",1180,1672,10,12,11,10,9,1,0
"2405","test_jitters/id5.txt",1776,1278,10,12,11,10,9,0,0
"2406","test_jitters/id5.txt",1219,1246,10,12,11,10,9,1,0
"2407","test_jitters/id5.txt",1735,2523,12,12,11,10,9,0,0
"2408","test_jitters/id5.txt",1477,1484,10,12,11,10,9,1,0
"2409","test_jitters/id5.txt",1551,2522,9,12,11,10,9,1,0
"2410","test_jitters/id5.txt",2235,1000,11,12,11,10,9,1,0
"2411","test_jitters/id5.txt",1867,1965,11,12,11,10,9,1,0
"2412","test_jitters/id5.txt",1803,2250,9,12,11,10,9,0,0
"2413","test_jitters/id5.txt",1468,2444,11,12,11,10,9,1,0
"2414","test_jitters/id5.txt",2659,2285,11,12,11,10,9,1,0
"2415","test_jitters/id5.txt",1160,2180,10,12,11,10,9,1,0
"2416","test_jitters/id5.txt",1735,2367,9,12,11,10,9,1,0
"2417","test_jitters/id5.txt",1657,2368,9,12,11,10,9,1,0
"2418","test_jitters/id5.txt",1813,1929,12,12,11,10,9,1,0
"2419","test_jitters/id5.txt",1491,2719,9,12,11,10,9,1,0
"2420","test_jitters/id5.txt",1469,1962,12,12,11,10,9,0,0
"2421","test_jitters/id5.txt",2265,1233,10,12,11,10,9,1,0
"2422","test_jitters/id5.txt",2038,3932,11,12,11,10,9,1,0
"2423","test_jitters/id5.txt",1732,1969,9,12,11,10,9,0,0
"2424","test_jitters/id5.txt",2722,2596,11,12,11,10,9,1,0
"2425","test_jitters/id5.txt",2547,2217,11,12,11,10,9,1,0
"2426","test_jitters/id5.txt",2737,1670,9,12,11,10,9,0,0
